3.658925741910934448e-02 3.654032945632934570e-02 4.467802867293357849e-02 5.280123651027679443e-02 3.641717135906219482e-02 4.454163834452629089e-02 3.635457903146743774e-02 2.818363904953002930e-02 4.444785416126251221e-02 3.628948330879211426e-02 2.814205177128314972e-02 2.000301703810691833e-02 2.812904678285121918e-02 3.625597804784774780e-02 4.438632354140281677e-02 2.000124752521514893e-02 2.000603266060352325e-02 2.001291140913963318e-02 2.816060930490493774e-02 1.188972219824790955e-02 2.004614658653736115e-02 2.821626514196395874e-02 2.007888816297054291e-02 1.192858442664146423e-02 1.194148603826761246e-02 1.195565797388553619e-02 2.017012052237987518e-02 1.198790315538644791e-02 2.022887580096721649e-02 1.202542148530483246e-02 1.204617414623498917e-02 2.033382840454578400e-02 1.209177076816558838e-02 1.211663056164979935e-02 2.045950852334499359e-02 1.217055972665548325e-02 2.891071140766143799e-02 2.898317016661167145e-02 2.905911020934581757e-02 3.755997493863105774e-02 2.922167629003524780e-02 2.930843271315097809e-02 3.789552301168441772e-02 2.096933498978614807e-02 1.248686667531728745e-02 2.111166901886463165e-02 2.979943342506885529e-02 3.855378180742263794e-02 3.002388216555118561e-02 3.014241345226764679e-02 3.026532009243965149e-02 2.160882763564586639e-02 3.052449040114879608e-02 2.179962210357189178e-02 2.190004661679267883e-02 2.200392074882984161e-02 2.211135067045688629e-02 2.222240716218948364e-02 2.233720570802688599e-02 2.245579473674297333e-02 1.340042054653167725e-02 1.347553823143243790e-02 2.283562161028385162e-02 1.363324187695980072e-02
2.848508767783641815e-02 3.666540607810020447e-02 3.662096336483955383e-02 5.297821387648582458e-02 5.292523652315139771e-02 4.469455033540725708e-02 3.648236766457557678e-02 4.462880641222000122e-02 3.643640875816345215e-02 3.641917929053306580e-02 3.640580177307128906e-02 3.639623895287513733e-02 2.823416329920291901e-02 3.638856112957000732e-02 2.823413163423538208e-02 2.008095569908618927e-02 2.008621022105216980e-02 2.009356580674648285e-02 2.826958522200584412e-02 2.011462859809398651e-02 2.012834697961807251e-02 3.651074692606925964e-02 2.835279516875743866e-02 2.018236368894577026e-02 1.199683453887701035e-02 2.022920548915863037e-02 2.025591582059860229e-02 2.028484083712100983e-02 1.206294167786836624e-02 3.816130803897976875e-03 1.210398133844137192e-02 3.829952329397201538e-03 1.215048413723707199e-02 1.217582635581493378e-02 3.853972302749752998e-03 1.223077904433012009e-02 1.226041838526725769e-02 1.229152362793684006e-02 3.761944174766540527e-02 3.772359341382980347e-02 3.783246874809265137e-02 2.944110892713069916e-02 2.100149169564247131e-02 1.251037884503602982e-02 1.255246438086032867e-02 1.259621977806091309e-02 2.993974462151527405e-02 2.137023024260997772e-02 2.145274356007575989e-02 3.028794378042221069e-02 2.162700705230236053e-02 2.171892113983631134e-02 3.067571111023426056e-02 1.301092281937599182e-02 2.201450057327747345e-02 2.211992070078849792e-02 1.319877337664365768e-02 3.141760826110839844e-02 2.245813049376010895e-02 4.234151449054479599e-03 1.348016224801540375e-02 3.210616856813430786e-02 1.363520137965679169e-02 1.371654588729143143e-02
3.684395924210548401e-02 5.328457430005073547e-02 4.498640447854995728e-02 4.493747651576995850e-02 5.311079323291778564e-02 3.664382547140121460e-02 3.661560639739036560e-02 4.478979855775833130e-02 4.476480185985565186e-02 3.655433282256126404e-02 2.835430577397346497e-02 4.471816867589950562e-02 4.471203312277793884e-02 3.652664273977279663e-02 3.652932122349739075e-02 2.834982424974441528e-02 3.654621541500091553e-02 1.198577228933572769e-02 2.018729969859123230e-02 2.839994616806507111e-02 3.662630915641784668e-02 3.665604814887046814e-02 3.668972104787826538e-02 2.026943862438201904e-02 1.205411460250616074e-02 3.820585319772362709e-03 1.208531763404607773e-02 2.037451043725013733e-02 2.040638402104377747e-02 2.044050768017768860e-02 2.047697082161903381e-02 1.218678895384073257e-02 2.055684663355350494e-02 1.223705615848302841e-02 2.064626105129718781e-02 1.229304727166891098e-02 1.232323143631219864e-02 1.235489640384912491e-02 2.932109124958515167e-02 3.789349272847175598e-02 2.948913536965847015e-02 2.103783562779426575e-02 1.253639906644821167e-02 2.117346227169036865e-02 1.262027863413095474e-02 1.266475021839141846e-02 3.008528798818588257e-02 2.147888205945491791e-02 2.156268432736396790e-02 2.164959162473678589e-02 1.291382126510143280e-02 2.183296531438827515e-02 2.192957326769828796e-02 4.142523743212223053e-03 3.111858852207660675e-02 2.224007621407508850e-02 1.327683776617050171e-02 4.224433563649654388e-03 1.341503858566284180e-02 2.270560525357723236e-02 3.210106864571571350e-02 2.296223305165767670e-02 1.372007187455892563e-02 2.323599532246589661e-02
3.697953745722770691e-02 3.693202510476112366e-02 3.688852116465568542e-02 4.510235413908958435e-02 3.681352362036705017e-02 4.502030462026596069e-02 3.675439953804016113e-02 4.495752602815628052e-02 4.493331536650657654e-02 3.669506311416625977e-02 3.668307885527610779e-02 3.667495399713516235e-02 3.667069971561431885e-02 2.845702134072780609e-02 3.667382523417472839e-02 2.846543490886688232e-02 2.847416512668132782e-02 2.848589979112148285e-02 3.672654926776885986e-02 2.851844020187854767e-02 3.677632287144660950e-02 2.031920477747917175e-02 2.859007380902767181e-02 2.035972848534584045e-02 2.038332447409629822e-02 1.212869491428136826e-02 2.043715864419937134e-02 2.046746015548706055e-02 1.218273770064115524e-02 1.220347266644239426e-02 2.057214826345443726e-02 1.224909629672765732e-02 1.227401848882436752e-02 2.069799229502677917e-02 1.232815440744161606e-02 3.920842427760362625e-03 1.238815672695636749e-02 3.940831869840621948e-03 3.796212747693061829e-02 2.954305522143840790e-02 3.818229958415031433e-02 2.114318683743476868e-02 2.121072821319103241e-02 2.128108032047748566e-02 1.269036624580621719e-02 2.143034897744655609e-02 2.150937356054782867e-02 2.159142680466175079e-02 2.167655713856220245e-02 2.176480926573276520e-02 2.185630053281784058e-02 3.085708245635032654e-02 3.099500387907028198e-02 1.316370163112878799e-02 2.225581556558609009e-02 2.236451953649520874e-02 1.335752662271261215e-02 1.342657115310430527e-02 2.271316573023796082e-02 2.283722348511219025e-02 2.296541258692741394e-02 2.309784851968288422e-02 1.380781549960374832e-02 2.337583713233470917e-02
2.880948595702648163e-02 2.877296879887580872e-02 3.703072294592857361e-02 3.699173778295516968e-02 3.695677593350410461e-02 4.519345611333847046e-02 3.689881786704063416e-02 2.861929498612880707e-02 3.685660287737846375e-02 3.684142976999282837e-02 3.683014959096908569e-02 4.506734758615493774e-02 4.506307095289230347e-02 2.857580780982971191e-02 2.857915684580802917e-02 4.507891833782196045e-02 3.684436157345771790e-02 2.860739640891551971e-02 3.688035905361175537e-02 3.690427169203758240e-02 3.693213313817977905e-02 2.041157335042953491e-02 1.214714627712965012e-02 2.874645777046680450e-02 2.878052741289138794e-02 2.050404064357280731e-02 2.053278125822544098e-02 1.222588215023279190e-02 2.059712633490562439e-02 1.226689666509628296e-02 1.228948310017585754e-02 2.071115002036094666e-02 3.758393600583076477e-02 1.236579753458499908e-02 1.239412650465965271e-02 1.242394465953111649e-02 2.094961330294609070e-02 2.100487425923347473e-02 2.106272056698799133e-02 2.112321369349956512e-02 3.836707770824432373e-02 2.986936084926128387e-02 2.132097072899341583e-02 2.139250189065933228e-02 2.146688103675842285e-02 2.154423482716083527e-02 3.039256669580936432e-02 3.050976991653442383e-02 3.063133917748928070e-02 1.301085762679576874e-02 1.306612230837345123e-02 1.312335859984159470e-02 1.318261772394180298e-02 2.227618359029293060e-02 2.238292619585990906e-02 2.249334752559661865e-02 4.274370148777961731e-03 2.272550389170646667e-02 1.358362007886171341e-02 2.297351136803627014e-02 1.373596023768186569e-02 2.323825843632221222e-02 2.337717078626155853e-02 3.305746987462043762e-02
2.892650663852691650e-02 2.889030799269676208e-02 4.550007730722427368e-02 3.714022785425186157e-02 3.710582479834556580e-02 3.707540780305862427e-02 4.534130543470382690e-02 3.702655434608459473e-02 4.529126733541488647e-02 4.527348279953002930e-02 3.698298707604408264e-02 4.525243118405342102e-02 4.524915665388107300e-02 3.697486594319343567e-02 3.698002174496650696e-02 3.698914125561714172e-02 3.700213879346847534e-02 3.701911866664886475e-02 3.704009577631950378e-02 4.536088928580284119e-02 3.709387779235839844e-02 2.050727419555187225e-02 1.220966409891843796e-02 1.222313195466995239e-02 2.057521604001522064e-02 1.225409656763076782e-02 2.063183858990669250e-02 1.229049731045961380e-02 2.069767750799655914e-02 2.073411457240581512e-02 1.235552504658699036e-02 1.238003000617027283e-02 2.085774578154087067e-02 1.243339665234088898e-02 1.246229931712150574e-02 2.100353129208087921e-02 1.252461224794387817e-02 2.111343666911125183e-02 2.117232419550418854e-02 3.844225779175758362e-02 2.992842532694339752e-02 3.002264909446239471e-02 3.012082539498806000e-02 2.150782197713851929e-02 2.158348076045513153e-02 2.166210301220417023e-02 3.055457584559917450e-02 2.182852476835250854e-02 2.191644348204135895e-02 2.200761623680591583e-02 4.190113861113786697e-03 1.320428960025310516e-02 2.230119891464710236e-02 4.247744102030992508e-03 2.251450344920158386e-02 1.345812622457742691e-02 1.352712418884038925e-02 4.334300290793180466e-03 3.230089321732521057e-02 2.311461232602596283e-02 2.324691601097583771e-02 3.285885974764823914e-02 2.352478355169296265e-02 2.367059700191020966e-02
2.904810011386871338e-02 2.064995653927326202e-02 2.897964231669902802e-02 3.729457408189773560e-02 2.892388775944709778e-02 3.723087161779403687e-02 3.720504418015480042e-02 3.718324750661849976e-02 3.716543689370155334e-02 3.715160116553306580e-02 4.545196890830993652e-02 2.882698550820350647e-02 3.713398799300193787e-02 3.713601455092430115e-02 3.714202344417572021e-02 2.883951552212238312e-02 2.885033190250396729e-02 3.718388825654983521e-02 2.888129837810993195e-02 1.224072370678186417e-02 2.058762498199939728e-02 2.060641348361968994e-02 1.227427832782268524e-02 2.065076120197772980e-02 2.067633345723152161e-02 2.070421166718006134e-02 1.233791001141071320e-02 1.235725078731775284e-02 3.954233601689338684e-03 1.240016333758831024e-02 1.242375001311302185e-02 2.092070505023002625e-02 1.247526519000530243e-02 1.250323932617902756e-02 1.253271661698818207e-02 4.013559315353631973e-03 1.259623654186725616e-02 2.122580632567405701e-02 2.990554459393024445e-02 2.999358810484409332e-02 3.008553013205528259e-02 3.018139302730560303e-02 3.900932520627975464e-02 2.162717655301094055e-02 2.170412428677082062e-02 3.060564771294593811e-02 2.186714485287666321e-02 2.195331268012523651e-02 3.096899390220642090e-02 2.213539183139801025e-02 4.225997719913721085e-03 1.328788883984088898e-02 1.334915496408939362e-02 1.341256685554981232e-02 1.347816828638315201e-02 1.354601699858903885e-02 1.361618377268314362e-02 1.368871051818132401e-02 1.376366149634122849e-02 1.384112983942031860e-02 2.339511364698410034e-02 2.353403717279434204e-02 1.408922765403985977e-02 3.347414359450340271e-02
4.598486423492431641e-02 2.913889102637767792e-02 3.749235719442367554e-02 3.745494410395622253e-02 3.742158412933349609e-02 4.575567319989204407e-02 3.736713901162147522e-02 3.734597936272621155e-02 4.567799717187881470e-02 4.566192254424095154e-02 4.565078020095825195e-02 5.398757383227348328e-02 2.895756624639034271e-02 4.564668610692024231e-02 4.565510153770446777e-02 3.732099756598472595e-02 2.063443139195442200e-02 2.064488641917705536e-02 2.065755613148212433e-02 2.067248895764350891e-02 2.906273119151592255e-02 2.070906572043895721e-02 2.073076739907264709e-02 2.075474709272384644e-02 2.078102156519889832e-02 2.080959826707839966e-02 2.084053494036197662e-02 2.087383717298507690e-02 1.244743447750806808e-02 1.247009821236133575e-02 1.249420549720525742e-02 1.251978240907192230e-02 2.107645757496356964e-02 2.112441137433052063e-02 -4.533499013632535934e-03 2.122799493372440338e-02 2.989719435572624207e-02 2.997920289635658264e-02 1.274131610989570618e-02 3.015463799238204956e-02 3.024818561971187592e-02 2.160301618278026581e-02 3.044736199080944061e-02 3.935560956597328186e-02 2.182894758880138397e-02 3.077737055718898773e-02 3.979727253317832947e-02 3.101916238665580750e-02 4.012039676308631897e-02 1.325590163469314575e-02 1.331403199583292007e-02 1.337423548102378845e-02 2.257106639444828033e-02 1.350106857717037201e-02 1.356779877096414566e-02 3.217808529734611511e-02 4.389042034745216370e-03 3.252054005861282349e-02 3.270047903060913086e-02 1.393699739128351212e-02 2.354844845831394196e-02 2.368974126875400543e-02 2.383566834032535553e-02 2.398640476167201996e-02
3.774466365575790405e-02 2.084119804203510284e-02 2.923841029405593872e-02 4.603311046957969666e-02 2.918427996337413788e-02 2.916200459003448486e-02 3.753535822033882141e-02 3.751484677195549011e-02 3.749838098883628845e-02 3.748594969511032104e-02 3.747760131955146790e-02 4.585180804133415222e-02 4.585140943527221680e-02 2.909738384187221527e-02 3.748446330428123474e-02 2.911256439983844757e-02 2.073766104876995087e-02 1.235698629170656204e-02 2.076191827654838562e-02 1.237412542104721069e-02 2.079524099826812744e-02 1.239666715264320374e-02 2.083767019212245941e-02 1.242468692362308502e-02 1.244076341390609741e-02 2.091868966817855835e-02 1.247711014002561569e-02 2.098447270691394806e-02 2.102095633745193481e-02 1.254232786595821381e-02 1.256697159260511398e-02 1.259310264140367508e-02 1.262072753161191940e-02 2.124044112861156464e-02 1.268054731190204620e-02 1.271277200430631638e-02 2.140287123620510101e-02 1.278201397508382797e-02 4.113582894206047058e-03 1.285777892917394638e-02 2.165739610791206360e-02 3.051589243113994598e-02 3.061930835247039795e-02 3.072695061564445496e-02 2.195804193615913391e-02 3.095511160790920258e-02 2.212675288319587708e-02 2.221594750881195068e-02 1.328591257333755493e-02 1.334300450980663300e-02 1.340216305106878281e-02 2.260649949312210083e-02 1.352685969322919846e-02 1.359248626977205276e-02 1.366038806736469269e-02 1.373062189668416977e-02 1.380323152989149094e-02 3.272792696952819824e-02 2.343340963125228882e-02 1.403606403619050980e-02 2.370712161064147949e-02 1.420449931174516678e-02 2.399928681552410126e-02 2.415262907743453979e-02
3.791601210832595825e-02 2.940663509070873260e-02 3.783061727881431580e-02 3.779417648911476135e-02 2.088164724409580231e-02 2.929997071623802185e-02 3.770984709262847900e-02 2.926591411232948303e-02 5.451529473066329956e-02 4.608047381043434143e-02 4.607113078236579895e-02 3.765136003494262695e-02 3.765191510319709778e-02 2.923990413546562195e-02 3.766515478491783142e-02 2.925656363368034363e-02 2.084448188543319702e-02 1.242625061422586441e-02 2.086993306875228882e-02 2.932798117399215698e-02 2.090447954833507538e-02 2.092522569000720978e-02 2.941534668207168579e-02 2.097365632653236389e-02 4.024292342364788055e-03 4.030057694762945175e-03 2.106400020420551300e-02 1.257094088941812515e-02 2.113625966012477875e-02 4.057758487761020660e-03 4.065861925482749939e-03 1.266880892217159271e-02 4.083520732820034027e-03 1.272677164524793625e-02 2.141298539936542511e-02 2.146819233894348145e-02 2.152607776224613190e-02 1.286157965660095215e-02 4.148592706769704819e-03 1.293880771845579147e-02 2.178541012108325958e-02 3.069198317825794220e-02 3.079726733267307281e-02 2.201041579246520996e-02 2.209152095019817352e-02 2.217578701674938202e-02 2.226328104734420776e-02 1.331876497715711594e-02 4.301519133150577545e-03 4.320211708545684814e-03 2.264679782092571259e-02 1.355555094778537750e-02 1.362009998410940170e-02 4.401885904371738434e-03 2.308794483542442322e-02 2.320791408419609070e-02 2.333197370171546936e-02 2.346021868288516998e-02 2.359276451170444489e-02 2.372975274920463562e-02 2.387129329144954681e-02 2.401752024888992310e-02 1.439989078789949417e-02 3.415642678737640381e-02
2.958240918815135956e-02 4.655085876584053040e-02 2.951681241393089294e-02 3.797337785363197327e-02 2.946431376039981842e-02 4.638539627194404602e-02 4.635685309767723083e-02 5.479503050446510315e-02 2.939816936850547791e-02 3.784558549523353577e-02 3.783870488405227661e-02 4.628977179527282715e-02 2.938330546021461487e-02 2.093227393925189972e-02 2.939502149820327759e-02 2.940566278994083405e-02 1.249054912477731705e-02 2.943660132586956024e-02 2.098165452480316162e-02 1.251641009002923965e-02 2.101748622953891754e-02 1.254054810851812363e-02 2.106266468763351440e-02 2.108878642320632935e-02 1.258726697415113449e-02 4.063166677951812744e-03 4.069568123668432236e-03 2.121725119650363922e-02 4.083781968802213669e-03 1.269389875233173370e-02 -4.519844893366098404e-03 2.138520032167434692e-02 1.277576573193073273e-02 1.280615851283073425e-02 1.283811125904321671e-02 1.287167798727750778e-02 2.165347710251808167e-02 1.294371020048856735e-02 1.298223156481981277e-02 1.302245166152715683e-02 1.306440401822328568e-02 2.199114486575126648e-02 3.989523276686668396e-02 2.214698307216167450e-02 1.325024385005235672e-02 1.330137904733419418e-02 1.335447467863559723e-02 1.340955309569835663e-02 4.340687766671180725e-03 2.269193157553672791e-02 1.358717493712902069e-02 2.290135063230991364e-02 1.371640525758266449e-02 4.443114623427391052e-03 3.263282030820846558e-02 3.280424699187278748e-02 2.349217981100082397e-02 3.316476568579673767e-02 1.416106522083282471e-02 2.389704808592796326e-02 2.404111996293067932e-02 1.441877707839012146e-02 3.417707234621047974e-02 2.450262755155563354e-02
2.972854487597942352e-02 2.969441562891006470e-02 2.966362610459327698e-02 3.815917298197746277e-02 2.961198985576629639e-02 2.959107980132102966e-02 3.807836025953292847e-02 2.105819992721080780e-02 4.654305428266525269e-02 2.104458399116992950e-02 4.652313143014907837e-02 4.652078822255134583e-02 3.802947327494621277e-02 2.104494348168373108e-02 2.105077542364597321e-02 2.105892822146415710e-02 3.807998448610305786e-02 2.959257550537586212e-02 2.109718322753906250e-02 2.111460268497467041e-02 2.113435976207256317e-02 2.115647494792938232e-02 1.263059489428997040e-02 2.120784483850002289e-02 1.266407687216997147e-02 1.268299389630556107e-02 2.130299247801303864e-02 3.856845200061798096e-02 1.274853385984897614e-02 4.126337822526693344e-03 2.146458812057971954e-02 2.151134982705116272e-02 4.153378773480653763e-03 1.288809534162282944e-02 1.292073726654052734e-02 4.185015801340341568e-03 1.299090497195720673e-02 1.302848197519779205e-02 2.191409282386302948e-02 1.310878805816173553e-02 1.315157767385244370e-02 1.319615170359611511e-02 4.277908243238925934e-03 1.329081226140260696e-02 1.488101482391357422e-01 1.339308731257915497e-02 2.255035378038883209e-02 4.362134262919425964e-03 1.356146205216646194e-02 1.362176425755023956e-02 4.420585464686155319e-03 1.374891493469476700e-02 1.381586585193872452e-02 2.328481338918209076e-02 3.285320103168487549e-02 2.352933026850223541e-02 3.320814669132232666e-02 2.379078045487403870e-02 1.426878385245800018e-02 2.407011389732360840e-02 2.421681582927703857e-02 2.436839044094085693e-02 2.452500350773334503e-02 2.468679472804069519e-02
4.705845564603805542e-02 1.268705818802118301e-02 4.695737361907958984e-02 3.835169225931167603e-02 2.976492233574390411e-02 2.974446862936019897e-02 2.972729317843914032e-02 2.971341833472251892e-02 2.970280125737190247e-02 3.823167085647583008e-02 3.822641447186470032e-02 4.676014930009841919e-02 3.822848200798034668e-02 3.823577240109443665e-02 2.970756404101848602e-02 1.263333391398191452e-02 1.263990532606840134e-02 2.120094373822212219e-02 2.121667377650737762e-02 2.123474329710006714e-02 2.125518582761287689e-02 1.269387546926736832e-02 1.270891819149255753e-02 1.272541657090187073e-02 1.274336408823728561e-02 4.132018890231847763e-03 2.142857760190963745e-02 1.280606072396039963e-02 2.150615677237510681e-02 2.154876850545406342e-02 4.170726984739303589e-03 1.291085686534643173e-02 1.294096000492572784e-02 1.297266595065593719e-02 2.180124633014202118e-02 1.304098684340715408e-02 1.307763531804084778e-02 1.311598252505064011e-02 2.205279096961021423e-02 2.212292142212390900e-02 1.324154622852802277e-02 1.328699942678213120e-02 1.333431154489517212e-02 2.243404090404510498e-02 1.343464851379394531e-02 4.366732202470302582e-03 4.384580999612808228e-03 1.360006257891654968e-02 3.213347122073173523e-02 3.227803483605384827e-02 1.378444768488407135e-02 2.321658097207546234e-02 2.333093248307704926e-02 2.344927377998828888e-02 3.308119997382164001e-02 2.369830943644046783e-02 3.344264253973960876e-02 3.363260999321937561e-02 2.410450764000415802e-02 3.403191268444061279e-02 3.424163907766342163e-02 2.455295622348785400e-02 2.471251972019672394e-02 2.487734705209732056e-02
3.866717591881752014e-02 3.862413763999938965e-02 1.247077658772468567e-01 4.715571552515029907e-02 2.992323599755764008e-02 3.849540650844573975e-02 3.847394138574600220e-02 2.987325936555862427e-02 4.702443629503250122e-02 4.701378569006919861e-02 2.985300123691558838e-02 4.700808972120285034e-02 2.985592931509017944e-02 2.986235730350017548e-02 2.987206168472766876e-02 2.129816822707653046e-02 2.130980230867862701e-02 2.992102876305580139e-02 2.994398400187492371e-02 1.274754293262958527e-02 1.276017166674137115e-02 2.140366099774837494e-02 1.278976444154977798e-02 2.145812660455703735e-02 1.282519288361072540e-02 2.152245678007602692e-02 2.155834995210170746e-02 2.159681729972362518e-02 4.190156236290931702e-03 4.198599606752395630e-03 1.296759862452745438e-02 1.299677696079015732e-02 1.302755344659090042e-02 1.305995043367147446e-02 2.193944901227951050e-02 1.312972046434879303e-02 1.316715311259031296e-02 3.104888647794723511e-02 2.219614014029502869e-02 2.226766571402549744e-02 1.333441492170095444e-02 4.341610707342624664e-03 1.342901773750782013e-02 1.347920484840869904e-02 2.267222665250301361e-02 1.358549762517213821e-02 1.364168524742126465e-02 1.369998417794704437e-02 2.305604517459869385e-02 4.485113546252250671e-03 1.388792134821414948e-02 3.280938416719436646e-02 2.349876239895820618e-02 1.409659534692764282e-02 2.374404296278953552e-02 2.387306652963161469e-02 1.432764250785112381e-02 3.387876600027084351e-02 3.407883271574974060e-02 3.428556397557258606e-02 2.458655089139938354e-02 2.474392950534820557e-02 1.486482191830873489e-02 2.507450990378856659e-02
4.754552990198135376e-02 4.749339818954467773e-02 3.879147395491600037e-02 4.740535095334053040e-02 2.144605107605457306e-02 3.006763011217117310e-02 3.005145862698554993e-02 3.003866039216518402e-02 4.727808013558387756e-02 3.864570707082748413e-02 4.726395756006240845e-02 3.002072311937808990e-02 3.002454899251461029e-02 3.003171272575855255e-02 3.004220500588417053e-02 2.142387442290782928e-02 2.143612504005432129e-02 2.145076729357242584e-02 3.011767007410526276e-02 3.014498203992843628e-02 2.150917053222656250e-02 1.285717450082302094e-02 1.287318021059036255e-02 2.158958651125431061e-02 2.162134833633899689e-02 2.165565267205238342e-02 2.169249393045902252e-02 1.297563314437866211e-02 1.300070248544216156e-02 2.181852236390113831e-02 2.186582796275615692e-02 4.255069419741630554e-03 1.311690267175436020e-02 2.202396281063556671e-02 1.318481843918561935e-02 2.214337326586246490e-02 1.325953006744384766e-02 2.227431535720825195e-02 1.334125921130180359e-02 1.338482927531003952e-02 4.367200192064046860e-03 4.382579587399959564e-03 2.265499904751777649e-02 1.357797347009181976e-02 2.282979711890220642e-02 1.368638873100280762e-02 2.301826700568199158e-02 2.311783283948898315e-02 2.322104386985301971e-02 1.392863877117633820e-02 2.343879453837871552e-02 2.355351112782955170e-02 2.367227710783481598e-02 1.420754473656415939e-02 3.356110304594039917e-02 3.374555706977844238e-02 2.418972924351692200e-02 3.413351997733116150e-02 3.433738648891448975e-02 3.454811125993728638e-02 2.478105388581752777e-02 2.494147606194019318e-02 1.499098166823387146e-02 2.527853287756443024e-02
4.780221730470657349e-02 3.904249519109725952e-02 3.900478407740592957e-02 3.897148370742797852e-02 3.025670163333415985e-02 3.891811147332191467e-02 3.022203780710697174e-02 3.020975738763809204e-02 3.887078166007995605e-02 3.886365890502929688e-02 3.886088356375694275e-02 2.152638509869575500e-02 2.152962982654571533e-02 3.020689636468887329e-02 2.154334262013435364e-02 3.023286350071430206e-02 2.156668715178966522e-02 2.158199064433574677e-02 1.290216948837041855e-02 2.161991596221923828e-02 2.164256386458873749e-02 1.294276118278503418e-02 1.295925863087177277e-02 2.172542549669742584e-02 2.175807766616344452e-02 3.056876361370086670e-02 2.183106355369091034e-02 2.187147364020347595e-02 1.309018582105636597e-02 1.311748102307319641e-02 1.314637903124094009e-02 1.317692361772060394e-02 4.304641392081975937e-03 4.315676633268594742e-03 1.327852532267570496e-02 2.229221537709236145e-02 2.235758118331432343e-02 2.242594212293624878e-02 1.343833375722169876e-02 2.257180213928222656e-02 1.352918148040771484e-02 2.273024804890155792e-02 2.281435206532478333e-02 2.290179766714572906e-02 1.373420841991901398e-02 1.379054971039295197e-02 1.384901162236928940e-02 1.390965934842824936e-02 2.339161932468414307e-02 2.350066415965557098e-02 2.361362800002098083e-02 2.373058721423149109e-02 1.424731407314538956e-02 2.397693693637847900e-02 2.410655096173286438e-02 4.376255720853805542e-02 3.419602289795875549e-02 3.439709544181823730e-02 3.460495173931121826e-02 2.482393942773342133e-02 3.504183143377304077e-02 2.514587156474590302e-02 2.531493827700614929e-02 3.575359284877777100e-02
4.806806892156600952e-02 3.050849772989749908e-02 3.047957457602024078e-02 3.919283300638198853e-02 3.043214045464992523e-02 4.786772280931472778e-02 3.912119194865226746e-02 3.910613432526588440e-02 4.781242460012435913e-02 3.908914327621459961e-02 3.908724710345268250e-02 2.165832556784152985e-02 1.294489204883575439e-02 1.294861454516649246e-02 3.040017001330852509e-02 2.168804593384265900e-02 1.296849176287651062e-02 2.171757631003856659e-02 2.173601277172565460e-02 1.300157606601715088e-02 1.301557291299104691e-02 1.303105894476175308e-02 2.183475531637668610e-02 2.186575718224048615e-02 2.189931832253932953e-02 3.076270408928394318e-02 1.313141826540231705e-02 2.201566100120544434e-02 2.205973863601684570e-02 1.321047171950340271e-02 1.324006449431180954e-02 2.220834791660308838e-02 1.330425310879945755e-02 2.232140116393566132e-02 1.337524503469467163e-02 2.244601957499980927e-02 1.345325633883476257e-02 2.258258685469627380e-02 3.177244216203689575e-02 4.102660343050956726e-02 2.281071618199348450e-02 2.289321646094322205e-02 2.297903224825859070e-02 2.306826226413249969e-02 4.520208109170198441e-03 1.389808207750320435e-02 4.558471962809562683e-03 1.401962805539369583e-02 1.408377476036548615e-02 2.367913909256458282e-02 2.379435487091541290e-02 3.353691101074218750e-02 2.403714507818222046e-02 3.388930484652519226e-02 4.385228082537651062e-02 2.443386241793632507e-02 3.446477651596069336e-02 3.466983139514923096e-02 3.488184884190559387e-02 2.502889558672904968e-02 2.519040927290916443e-02 3.556159511208534241e-02 2.552987821400165558e-02 2.570818923413753510e-02
4.834329336881637573e-02 3.068872541189193726e-02 4.824792966246604919e-02 3.942182287573814392e-02 3.061359934508800507e-02 3.937087208032608032e-02 3.935211896896362305e-02 3.933776542544364929e-02 3.056212142109870911e-02 3.932243958115577698e-02 3.932136669754981995e-02 3.932480141520500183e-02 2.179899998009204865e-02 2.180579677224159241e-02 2.181504853069782257e-02 2.182676829397678375e-02 2.184097282588481903e-02 2.185766026377677917e-02 2.187683805823326111e-02 1.309170201420783997e-02 2.192275971174240112e-02 1.312217768281698227e-02 1.313969586044549942e-02 1.315876934677362442e-02 1.317940652370452881e-02 1.320159528404474258e-02 2.212214842438697815e-02 2.216461114585399628e-02 1.327778305858373642e-02 3.120900876820087433e-02 3.128008171916007996e-02 4.375536460429430008e-03 2.241827733814716339e-02 1.343785692006349564e-02 2.253973670303821564e-02 1.351400464773178101e-02 2.267313376069068909e-02 3.189148008823394775e-02 2.281889319419860840e-02 3.210471570491790771e-02 4.145884141325950623e-02 2.306162565946578979e-02 1.383940130472183228e-02 2.324029058218002319e-02 2.333486638963222504e-02 1.400909200310707092e-02 2.353496663272380829e-02 1.413318701088428497e-02 1.419866643846035004e-02 2.386364527046680450e-02 2.398121356964111328e-02 2.410292997956275940e-02 2.422891370952129364e-02 2.435929886996746063e-02 3.434490412473678589e-02 2.463370747864246368e-02 3.474286571145057678e-02 2.492721378803253174e-02 2.508147060871124268e-02 2.524095028638839722e-02 2.540579997003078461e-02 1.529033109545707703e-02 2.575231902301311493e-02 3.636426478624343872e-02
